Gene  Ctrl	KD
SLC25A18	0.479401726	0.260278623
ATG10	1.305381824	2.053978678
ITCH	24.60379532	37.19138944
H2AFB3	0.040053064	0.043538522
TFAP2D	0.010150703	0.011034027
MARVELD1	0.01002719	0.006953789
GRWD1	3.021267542	4.001686645
ZNF484	0.767047694	1.194943983
L3MBTL2	6.127441212	10.1965741
LONP2	18.25935121	21.83622221
KRTAP4-12	0.01926273	0.020938992
TAS1R3	0.074786514	0.092432756
RBP5	10.80686763	10.0429592
RBM4B	4.572504977	4.648628512
FRMD8	2.271119242	1.407054623
ARMC10	4.244832727	4.995004956
KCNK16	0.012318521	0.013390491
SYT15	0.021824101	0.035453808
ESYT3	0.483710963	0.623958589
SYT16	0.005933362	0.006449689
SETDB2	3.050202898	3.611888359
ROPN1L	0.019209123	0.031494136
ANGPTL6	1.097668312	1.845196364
KLF16	2.726004983	2.336374229
FSD1L	1.609905629	4.586767941
TMTC1	0.140267407	0.248002294
ATAD3B	2.676123348	3.686672595
TAF3	1.836922493	2.98351492
RSPH3	1.64716549	1.563860489
TMEM120A	28.21653479	25.46512539
TTTY5	0.013257	0.014410638
TTTY9A	0.058827938	0.063947205
TTTY11	0.024978811	0.027152492
TTTY12	0.021173246	0.023015763
TTTY13	0.03142251	0.034156929
TTTY14	0.04020861	0.043707604
RAB34	0.059622511	0.03464355
HMCN1	0.002583654	0.005530928
GPR61	0.013680886	0.00797358
TBC1D10A	2.301445175	3.064980401
BCO2	0.071607299	0.056078511
MRO	0.003882159	0.006295007
TM2D2	4.494786167	4.799745148
USHBP1	0.233543003	0.525392362
CDCA7	6.283882694	5.782334128
MIXL1	7.664839304	11.40246629
TSPAN10	0.138787305	0.168140371
SLC25A2	0.014613574	0.015885262
PRSS27	0.057426765	0.107848407
TTLL2	0.007155299	0.00777796
FGFBP2	0.04540175	0.038126151
WDR87	0.00228458	0.003704498
SPATA9	0.022161838	0.021840014
SNX25	14.02951911	13.88406523
KCTD10	4.774774752	5.169551314
SPATA16	0.009827923	0.010683159
TTC29	0.011594308	0.012603256
KRTAP1-5	0.017608363	0.01914066
KRTAP3-1	0.694655367	1.308625953
KRTAP3-2	0.029837802	0.032434317
KRTAP9-2	0.020604412	0.022397429
KRTAP9-3	0.02087443	0.022690944
KRTAP9-8	0.020980177	0.022805893
KRTAP17-1	0.026582072	0.028895271
GSG2	0.819520749	0.638264206
STARD3NL	21.04766901	26.64414199
STK40	10.86583976	17.89334044
SPRTN	0.702738897	1.038221225
HDAC10	3.10582753	4.477541857
TMEM133	0.320853348	0.418312661
RASSF4	21.54776314	26.34036452
C10orf11	13.38987701	20.92826914
EIF2A	53.81723061	40.36669051
TATDN1	29.83411721	25.9994376
TM2D1	25.33743434	29.05331186
TSSK1B	0.008356511	0.009083703
IMMP2L	5.275421103	4.730887651
FCAMR	0.007288784	0.007923061
RACGAP1P	0.007411394	0.028263962
FRMD8P1	0.01150413	0.012505231
SLC4A11	5.098349871	6.443043106
IFI27L2	2.34306051	6.261210774
TSSK6	0.320198808	0.392316417
SPNS1	12.93698256	12.25630175
ITFG3	19.26973364	24.21366184
CCDC8	0.014270545	0.020142513
NCALD	0.059954901	0.206304988
FAM172A	3.058316152	4.338757831
BRIP1	1.553656037	1.89118038
CTTNBP2	0.003469163	0.003771053
REG4	0.052814163	0.107625025
KREMEN1	3.654500567	3.674497376
TMPRSS13	0.004247679	0.004617316
B3GNT5	0.004349388	0.004727876
OBSCN	0.026553462	0.0431528
EMILIN2	0.5556325	0.829055476
PCDHB19P	0.007019467	0.019471813
KATNAL1	1.735296517	2.898469163
MND1	12.29493719	9.277493115
WDR54	9.832390699	14.48860601
GPR98	0.300927764	0.749575437
RBM48	1.922264865	2.942717201
MAGT1	18.73846156	16.04266335
DTNBP1	4.985335927	9.096756423
KIRREL2	0.140207139	0.007520687
HDHD2	11.26799321	17.81263786
TMEM222	12.00367883	10.07620906
C1orf49	0.006009122	0.006532042
FAM160A2	2.42741269	4.863373609
SLC10A7	1.941304987	1.513678798
PLEKHN1	0.341581237	0.795601571
FAM186B	0.059364554	0.131421089
ARMC2	0.429770817	0.609371853
HORMAD1	0.010768297	0.07120231
MYCBPAP	0.151882071	0.354151222
QRICH2	0.998320919	0.881088607
FSCB	0.006582147	0.060639025
TKTL2	0.007392872	0.008036207
C3orf20	0.012669046	0.033166801
KBTBD7	1.620324733	2.009318058
ANKRD27	5.547282856	6.433574944
C16orf48	3.016776429	2.450883199
NSRP1	2.275757576	3.790527783
ZRANB3	5.606896502	4.762466381
RAB6C	0.210625151	0.127837217
FBXO30	2.569572273	4.098847247
ID2B	0.345432082	0.133691129
ARL6	1.008180565	1.057145034
USP44	0.013386054	0.041574963
SLC41A2	1.084448714	1.703678068
C4orf17	0.012657356	0.013758812
PCBD2	1.506712283	1.630766363
PRAM1	0.009374121	0.11225744
ZIC4	0.003494926	0.003799058
PCGF6	4.371974037	5.740819707
QRFPR	0.007403445	0.0080477
ZNF394	1.944901834	2.655354557
LRRIQ1	0.00732573	0.014921212
ATRIP	1.311285174	1.247688091
WDR75	18.89601581	23.39400314
ACAD11	14.37403427	18.0905536
CEP78	2.529317187	3.522672844
USP42	1.832591097	3.351028195
ZNRF3	7.516654217	8.288936051
TOMM40L	5.749549254	8.525153525
UTP15	3.336639435	4.989571778
SLC7A6OS	6.201604393	5.969612653
FAM161A	1.057098418	1.750335432
FAM176A	15.0922161	18.58162939
FAM175A	7.230784015	4.88060327
SYDE2	0.843191838	1.164010497
ZNF644	5.257994545	7.868304177
KAT8	14.02765048	15.94608583
PPP1R1B	0.078250216	0.224492628
RNASEH2C	3.214809613	3.292975559
RPF2	42.56904691	38.14256995
ARID5B	4.168127138	6.441807545
KIAA1109	6.028509011	10.66668619
GTF2IRD2	0.031199857	0.077495837
ASCC2	13.72391402	14.68674143
NLRC5	1.003207673	1.597980631
C19orf44	1.434938043	1.882426262
ANTXR1	3.292345486	1.731471277
LOXL4	8.600960643	10.72824364
POLR1B	7.231028515	9.549855556
ELMOD3	4.820353695	6.489599026
SLA2	2.54351626	2.091112508
MYH16	0.035050877	0.035163533
MFSD7	0.072804586	0.064239695
CHD6	7.845651115	13.55943461
FAM188B	0.004641882	0.005045823
ZCCHC7	6.452259823	5.835479945
TMEM164	2.655028313	2.611508593
FAR1	0.208150063	0.534136522
SLITRK6	0.004952747	0.00538374
C12orf26	1.473766966	1.279626016
FAM96A	20.81609253	18.88268108
SETD3	12.5037551	15.82438679
USP48	9.087610295	10.62784276
SGK196	1.84738341	2.957443033
TXNDC2	0.015245662	0.010572765
MEX3B	0.239988253	0.188738023
ANKRD20A1	0.051768586	0.05627354
ZNF541	0.064999781	0.026687227
TMEM117	2.302528704	1.95596164
ZMYND12	0.066886783	0.663311007
TBC1D3F	0.416042454	0.49233973
WDR24	1.297675264	2.34641064
RGPD5	0.116170611	0.279903177
C21orf56	4.58063482	3.52780722
TMEM191A	0.510178336	0.270063097
IQCG	0.903239559	1.383814276
NBPF3	1.052207771	1.110956228
ZMYND15	0.98928775	3.807783912
C2orf16	0.1307788	0.766263558
CCDC135	2.072981142	4.514083026
LRRC8C	0.072218619	0.181253274
TRAF7	34.01851455	41.43682252
MAF1	42.13866461	35.68316582
TMEM126A	19.3417082	16.77567982
RHBDD1	1.444280286	2.930229716
ATP13A4	0.048806506	0.078294556
ZCCHC9	19.90165688	17.57219747
ZDHHC18	8.946349691	8.157331247
MRI1	3.459854097	3.31837897
MED10	12.77828964	7.795815495
LDOC1L	0.00388945	0.004227914
FYTTD1	7.180902379	10.03918525
PSD2	0.060927738	0.1097193
ANKRD32	1.175540046	1.30317346
SGIP1	0.004228596	0.009116954
GARNL3	1.7494311	3.337981525
CAMKK1	0.57402188	0.902220872
SLC37A3	6.858059102	11.33377807
FLYWCH1	1.391669347	2.16752145
SYT3	0.006681973	0.007263445
DCUN1D5	1.826250736	1.293408642
TCHP	2.135269638	4.393938398
FBXW9	3.213101333	2.843655077
PSMG3	4.124811955	5.990852856
HSDL2	36.77800474	36.12837352
HAGHL	0.609184831	1.022189792
POLR3GL	17.97031505	19.81833869
ALKBH7	6.598897783	4.996039319
C9orf64	11.95023893	7.737628463
RPAIN	15.26965754	18.32285642
CHCHD5	2.065357964	2.827517749
C9orf89	5.290811903	6.374753581
POLDIP3	25.04294108	25.28380244
YIPF4	33.81866901	38.44487106
NOA1	16.97872615	9.009329448
COQ5	25.75902081	27.20814402
SLC25A33	19.45373166	22.00630881
NICN1	5.4704913	7.458686378
DNAJC30	1.372060059	1.810553193
HIATL2	1.429864563	2.69386456
PRADC1	4.61271767	4.211408186
BTBD10	3.441928093	4.697154059
C2orf88	0.187641101	0.057123491
RNF135	0.009609018	0.010445205
TMEM79	0.649442933	0.532474788
NTPCR	16.78578815	14.12726269
EIF1AD	8.163109003	9.164394786
TMEM175	1.360891451	3.419832006
ZDHHC16	18.14558722	14.15551041
EFCAB2	1.335549747	1.301857971
ING5	5.304237832	6.881227874
CAPNS2	0.02052273	0.044247496
WDR83	2.839332002	3.639883387
FAM213A	77.12285489	84.64040752
UTP23	2.083453406	2.262831937
PHF6	2.525982855	3.903073168
GINS4	2.178606308	2.331993507
LLPH	8.912027707	7.107607735
MIEN1	22.29902337	36.15284413
MNF1	51.50760003	64.49093952
DDI2	6.264778068	9.22348531
TMEM246	0.009912606	0.010775211
CHCHD6	9.110913434	7.967804149
NUDT22	7.444750196	9.819408247
WIBG	9.745013647	10.38833982
PDCD2L	5.164772586	8.614401197
ZNF397	1.132829258	3.247142004
NUDT16L1	4.194134917	4.560661213
C7orf50	9.390767835	10.26653088
MRPL45	66.78469269	49.94408411
BRMS1L	13.89450957	19.2239289
VPS25	101.8176274	137.3408931
TMEM107	0.862614858	0.868647927
MON1A	0.793373868	0.774111921
LSMD1	8.124541365	6.317783775
CCDC115	10.76487576	13.31187399
CCDC77	4.694108386	5.037009479
C3orf26	6.542213349	4.370827859
ACBD6	15.12425739	19.36821246
THOC3	3.217148003	3.050297469
SARNP	16.31909103	8.413584796
C16orf13	26.65950298	24.67534525
ZBED3	0.966728037	0.913824264
LZIC	27.3213725	30.09505752
HVCN1	0.295568297	0.258324253
ZNF414	1.38885116	2.516611336
FAM195A	3.7495098	3.90795971
DYDC2	2.713887143	3.258514563
PCGF5	16.39999784	17.38354951
APOPT1	11.27029662	8.735555781
AKT1S1	11.06602312	6.764821334
TMEM101	41.1523377	27.69070061
ELOF1	21.60278573	17.34652535
GFM2	14.90432827	17.60153913
COG8	8.602216122	8.664059478
HPS3	6.534694105	10.42713227
ARFGAP2	18.81918724	28.2598227
MKI67IP	17.86298105	14.20386884
PRAC	0.054066408	0.058771321
HOOK3	3.022116021	3.736346119
C2orf40	0.026412544	0.043304437
CYSTM1	18.3575395	21.68194404
C15orf48	0.042116839	0.049500481
PROK1	0.015092882	0.024473447
CARD11	0.055520317	0.292237609
GPR123	0.007515912	0.00382683
ZNF528	0.875394364	2.257266042
MSANTD4	2.927807886	4.199442207
HHIPL1	0.0053028	0.011432964
RAB11FIP4	13.38554356	10.00617001
MAML2	4.219529035	7.303019751
DOT1L	5.810220825	12.89588295
LZTS2	4.624659631	7.233582615
BRSK1	0.370570388	0.692839997
SYVN1	24.49038231	22.50007593
ABLIM2	0.034322777	0.079300642
ZNF333	0.77540909	2.71957107
ZNF512	13.20616385	22.10416618
KIAA1804	0.002615896	0.002843534
EFCAB7	2.262213865	2.449427035
L3MBTL3	0.959062135	1.683249201
PHYHIPL	21.24245592	32.96170675
LCOR	4.308044571	9.819690687
ZMAT1	0.003019457	0.013128852
NEURL4	3.992165455	7.385838919
SLX4	0.455776899	1.926869456
MEGF11	0.003488449	0.003792018
MEGF10	0.002547667	0.002769367
FBN3	0.210081504	0.227475784
FAM120B	6.46521396	9.072544815
SPIRE2	15.78311629	13.09044665
JPH4	0.193147201	0.280983397
ZNF527	0.280512828	0.512396488
NKX6-2	0.020321329	0.022089712
PPAPDC1B	4.834194348	5.57139184
GHDC	7.132460958	8.069835236
MCM8	6.154741188	9.865283379
DCTN5	12.14806612	17.24527432
ACTRT3	0.160939638	0.241520664
CNFN	0.482296096	0.192194937
ACRBP	0.097666936	0.189405407
C14orf142	5.700646108	4.932368524
JAGN1	18.90239335	15.18686861
ZC3H8	6.62387867	8.161470246
HOPX	0.01261879	0.01371689
ZNF559	0.952086574	0.785167277
C15orf41	2.30820822	3.478728788
SRRM4	0.002442779	0.002655352
ACSS1	3.481551033	1.621349339
C21orf67	0.183469298	0.486904599
MCHR2	0.008744694	0.009505666
KBTBD8	0.085226123	0.241179387
KIAA1841	3.109696165	4.733664773
MRPL43	4.962913422	5.223434594
SNORD35B	23.94317302	15.77128574
PGBD1	1.782183997	3.346016263
TMEM185A	2.214086247	1.546708609
MAK16	6.257353041	8.649337461
PARD6G	1.885797228	1.948607995
FAXC	0.030562014	0.025255068
MAP1LC3A	0.01811674	0.019693277
GOLGA2P2Y	0.01343766	0.014607019
MT4	0.07043345	0.07656264
SLC12A8	0.024288592	0.035639954
LYZL1	0.025501766	0.027720956
COL25A1	0.008827852	0.011703826
GNPTG	17.63417187	20.67658252
PARD6B	2.814854612	4.005434667
ZBTB37	0.499941956	1.106790885
KRTAP4-4	0.019209123	0.02088072
TUBB6	1.244439233	0.560695795
NT5C1A	0.018705903	0.020333709
ZGPAT	7.57108281	8.941178466
ST6GAL2	0.002929745	0.003184694
ZNF594	0.895455244	1.901248098
KIRREL3	0.003556145	0.003865605
FNDC1	0.003160958	0.003436027
KRBA1	1.238842093	1.463886322
ZNF469	0.001568389	0.001704871
NTNG2	0.015392428	0.007282244
TNRC18	6.065020643	8.446525558
TTBK1	0.203139876	0.289613733
SLITRK2	0.004688122	0.005096087
AFAP1L2	0.003691165	0.005985307
KISS1R	0.681299191	0.424895282
GPR174	0.0164606	0.017893018
IL1F10	0.012966459	0.014094813
USP38	2.495812036	3.447294884
HIATL1	9.95153054	13.82204564
KIF2B	0.00886828	0.009640007
C22orf23	0.077418961	0.079633868
PLA2G12B	14.03402245	14.18710792
LCE3D	0.033946614	0.036900682
DGAT2	19.80861356	19.21747543
EBPL	36.30970257	21.69916569
SPINK7	0.03771846	0.041000758
SPZ1	0.011067576	0.012030687
GLYR1	15.88901485	24.91412373
GHRLOS2	0.450091768	0.626021052
EMR3	0.012891911	0.009782449
RNASE7	0.078826087	0.075131562
CCDC62	0.041947615	0.075863754
DPY30	57.20647064	56.86798673
GLIS2	0.766876157	0.668852732
MYPN	0.003174526	0.003450777
RETNLB	0.036138629	0.097231896
HES7	0.012311198	0.01338253
FAM126A	4.959552476	6.177675754
USP32	8.048599927	16.70381375
ZNF347	0.485897003	0.63580089
TTTY6	0.056270202	0.061166891
TTTY8	0.028135101	0.030583446
CARD6	0.159551146	0.394848202
TRIM55	0.022609768	0.009094714
TRIM63	0.011699115	0.012717184
DSCR8	0.04368657	0.047488219
KDM2B	4.925973889	7.320788018
SLC9A7	1.258249284	1.827630176
ACCS	0.048892718	0.213385019
HINT2	18.34191431	18.08671083
INSM2	0.006872696	0.007470765
PPP1R9B	8.245124363	8.47615601
C9orf24	0.065131947	0.102989438
MS4A14	0.006192415	0.006731285
SPATA22	0.012603429	0.013700192
FAM71F1	0.009485769	0.020451545
CCDC54	0.016002654	0.017395221
MCEE	13.38542041	17.15844487
GJA10	0.012688379	0.013792534
LOXL3	4.159456792	2.61684955
ABHD1	0.242407594	0.607793326
CAPS2	0.004597565	0.022696524
CREB3L3	9.714967985	6.199638306
MYO18B	0.027447274	0.306721091
COX4I2	0.824725887	1.184160626
GTPBP3	3.54618007	4.497174593
GPT2	87.48957086	83.87406137
BEX2	0.274386717	0.634512702
LNX1	0.098487573	0.218060072
MGARP	0.081927034	0.101142349
HDGFRP2	18.55433243	19.52075156
LINC00260	0.09744675	0.149623822
PIGO	2.46205415	3.649043827
PSRC1	6.51806202	5.230687105
PLEKHA8	3.034881385	7.238628245
PRRC2B	15.61908769	16.48708283
SPSB2	0.519988353	0.973009006
CBX2	11.18477209	12.23550907
FAM167B	0.791467095	0.893554898
CNDP1	0.016636604	0.011537374
AFAP1-AS1	0.0030479	0.003313132
UNC119B	7.644292428	7.164106918
USP30	4.103226424	5.117586663
FUT10	2.313116707	1.918323259
B3GNT9	0.18828269	0.412116731
PCGF1	7.852922454	8.545086446
ZNF577	0.559928687	1.64475818
EFCAB4B	0.041038183	0.036909326
TRIM51	0.011699115	0.012717184
MPV17L2	2.427952834	4.619660484
DDX11L2	0.218282668	0.405024339
ZNF607	1.995861699	2.538388372
NAA11	0.013659257	0.0148479
SUV420H2	2.049839717	3.209178472
MGC2889	0.009438211	0.010259533
TUBA1C	76.90352224	59.55791134
LINC00467	5.190964484	9.994032173
FAM220A	3.064839013	4.362142694
MGC12982	0.87288946	0.596408926
PYROXD2	0.666680315	1.213544164
C19orf48	20.56083671	8.835860597
AGPAT9	0.711767599	0.52089623
MFSD9	5.88107141	11.07286412
NFKBID	0.259819372	0.492899759
C1orf170	0.512602619	0.304048709
CROCCP2	7.915507144	12.24396481
BUD13	7.615862962	8.674692639
PLCD4	0.005995208	0.011259878
PPAPDC3	0.328337031	0.387152838
MGC12916	8.011280265	6.356008569
RTN4IP1	2.996336977	5.174788023
TXNDC17	11.72223597	8.65158144
IL17RC	7.272109485	9.593519397
POLR2J4	0.625134862	0.92039142
LMNB2	13.89304895	15.18521182
FCRLA	0.008830462	0.009598898
SFT2D3	3.536075073	3.11076075
ADTRP	0.008233572	0.008950066
ANKRD36BP1	0.011193208	0.012167252
USMG5	142.5941634	125.2856594
ABHD14B	10.42678897	12.53680712
ARHGAP5-AS1	0.780733781	0.861015914
ZNF496	4.752706114	6.650509285
RAX2	0.008585172	0.009332262
HPDL	0.011491362	0.012491352
PHF5A	26.10868509	20.48565331
LINC00525	0.040048818	0.038208705
MGC16121	0.020832429	0.022645288
MGC16142	0.317740986	0.227530392
GLIS3-AS1	0.028366348	0.030834816
TRIM52	1.560943563	2.664169602
ATP1A1OS	0.769087484	0.865204652
LOC84856	0.041264523	0.097450586
ZNF503	4.177747554	5.189439835
LRCH3	9.021325479	11.1299727
KLHL22	4.202292139	4.941292052
MINA	2.94901261	2.917820525
CCDC142	2.22047326	1.843091149
TMEM25	3.920889482	3.868213314
PTPN5	0.00658424	0.007157207
HAVCR2	0.29512642	1.562434422
CBR4	4.467333324	7.354669489
RSPO3	0.008133321	0.00884109
AGBL4	0.012142971	0.044117779
ZC3H10	0.807024203	1.428856482
GPR128	0.023642021	0.051930039
ZNF514	3.938435518	9.04442075
PARP10	4.257973013	3.8169205
ORAI1	3.823807202	4.240541548
ZBTB45	0.655183279	0.919466431
MFSD2A	0.012580458	0.020626172
RPUSD4	17.04208214	13.34120945
AIFM2	11.56005319	7.048744497
ZDHHC12	6.983930395	7.564951137
C1orf198	2.813766026	3.278043658
SPPL2A	34.79333159	36.90795021
SLC7A3	0.00913429	0.009929165
ADO	4.191766251	2.737721007
ZSCAN10	0.006538502	0.007107488
GTDC2	2.455265811	3.253927912
FBXO18	16.7858598	19.86930397
LINGO1	0.009651506	0.02019071
FAM73B	2.843037654	3.409929225
ATAD1	17.9732439	21.49413016
TBRG1	4.151295827	5.584331639
PLXDC2	1.14366458	1.572639873
TMTC4	6.286684853	7.145706937
RNFT2	0.459592443	0.949274419
NFATC2IP	5.022793995	10.84831102
CEP89	1.576074137	1.720908729
C9orf100	1.097113001	1.095189726
ZNF341	0.432790579	0.537415509
FAM136A	28.86062344	33.76016797
C9orf3	0.863027859	1.376588069
TMEM87B	10.72740013	11.93100759
ZNF382	0.740643043	2.161947929
SLC35B4	3.109783439	5.51390914
ATOH8	0.010520495	0.004013557
ZNF587	2.141182909	4.395482351
FAM222A	0.768940533	0.981504603
CIRH1A	14.70278736	14.15320229
LRP11	21.19705841	16.00293538
PPP1R15B	6.770806888	9.435813366
ALG10	1.261309346	1.649389557
FIZ1	0.560335596	0.657075378
FAM104A	6.713530599	9.588092807
ZNF566	1.09268516	1.615804744
DIRC2	4.299594579	5.591527445
SPRYD3	5.26716425	15.47514905
TMEM209	5.712092454	5.962623067
FIBCD1	0.012463096	0.006773824
MASTL	4.115702143	4.019184349
LOC84931	0.906588073	1.217630942
RAB2B	16.38189362	25.77305623
C8orf76	3.505916291	3.78900761
C12orf52	6.826265118	7.400202948
C13orf33	0.008660575	0.009414227
ZFYVE19	9.87254546	9.345537912
ZNRF1	7.966815477	9.059255002
ATG4C	4.185908223	4.480344319
MUM1	4.343021282	7.869636578
CORO6	0.049111202	0.058644276
HSH2D	1.937236814	1.885488233
WDR73	3.568880277	6.068160918
MAEL	0.007891553	0.008578284
ABHD13	1.88702232	2.530714941
LTV1	8.058201724	17.34420524
SERAC1	2.568209119	4.60748667
TIGD5	0.257793824	0.425004644
PRPF38A	11.72359436	17.78458017
TNS4	0.146647966	0.486018418
CGNL1	5.857376286	9.530854493
MICALCL	0.012687629	0.033214789
MPND	10.38283156	11.74282616
NUDCD1	8.039047277	7.44547751
RELT	0.718306135	1.056128739
SYTL1	1.587177045	2.150578929
UBASH3B	0.509428327	0.993952501
KIAA1984	30.84479291	54.0329273
FBXL20	3.234307553	4.50474009
AJUBA	51.63853489	49.24145533
ALKBH6	4.777013689	6.104015381
IGSF21	0.007692212	0.008361596
LSM10	8.441434155	9.581534598
TOX2	0.007057749	0.007671921
C1orf94	0.006567534	0.007139047
ATG4D	5.843857578	5.707468839
SNHG7	9.060284764	3.044601594
MFSD5	3.508905518	3.782304174
DISP1	0.60817739	1.000753001
FRMD5	0.236777599	0.420573968
MIR22HG	0.675002704	1.966518888
FAM222A-AS1	0.503747452	0.311680806
CEP19	0.149508226	0.286146374
FAM83A	0.003943522	0.004286691
ARHGAP19	2.15703587	2.176969638
COX14	7.498602747	9.515435277
PPP1R16A	6.78589844	5.227128823
LOC84989	0.110753948	0.084368126
RBM17	13.24564627	14.37027354
PIGY	22.82116499	20.76918391
UBL7	33.92666026	27.75675823
C21orf119	2.547446916	3.780888621
MGC16275	0.008332972	0.009058115
FAM86B1	0.265385843	0.286362497
RERG	0.008807926	0.009574401
AGXT2L2	4.337887753	5.147571402
MGC16025	0.013946539	0.010582706
TCEAL3	0.081076371	0.139726936
TMEM128	2.06923318	3.207749801
TMEM141	72.83767632	87.04509801
USP45	1.179161892	2.036439328
C11orf70	0.012019566	0.009120509
TMEM241	1.754330965	2.806214195
REPS1	13.46592534	17.70868862
TMEM60	12.50847107	10.90762236
C9orf37	2.308805995	2.880354047
C5orf62	31.48739554	20.06417403
SNHG12	10.70022438	15.1033889
HIST1H2AH	0.047169554	0.153822889
HIST1H2BK	1.904560765	0.99133381
KRTAP9-4	0.0214141	0.023277576
KRTAP4-1	0.045711776	0.04968966
KRTAP4-5	0.023557946	0.025607982
KRTAP4-3	0.021982414	0.023895346
KRTAP4-2	0.027139495	0.029501201
KRTAP3-3	0.029413969	0.031973602
KRTAP2-4	0.027103972	0.029462586
ATCAY	0.004111881	0.004469701
COL27A1	41.53617632	56.75661609
FBF1	0.534470103	1.564588592
PPIL4	12.75277539	13.64841099
PAQR8	8.586322915	5.637419868
BAGE5	0.017141916	0.018633623
BAGE3	0.09285845	0.100939085
BAGE2	0.172561953	0.187578467
ABCC11	0.812150124	1.096041007
LGALS12	0.00899541	0.0097782
KIAA1644	0.003071864	0.005036445
SHANK3	3.498443703	4.779620915
DGCR6L	4.519699202	4.54016051
SYDE1	2.013130785	3.058378682
TRIM5	2.425483846	2.79114448
ZCCHC3	24.49539262	16.73818941
ALG2	7.803741534	6.367041026
MYLK2	0.027905774	0.018550037
FAM40A	9.31338415	15.88654834
KIAA1656	0.043274279	0.050365967
RIMBP3	0.011688202	0.003885623
MICALL1	3.469022797	4.742857631
TUBGCP6	3.193788142	6.253419096
KIAA1671	2.521452713	3.792569093
FAM207A	14.48019735	11.05753595
RGS8	0.020853408	0.022668093
EAF1	5.65098806	6.222395484
DNAJC14	5.154982758	6.249774021
NKD1	15.50326083	11.25243923
NKD2	0.163483409	0.212073031
SLC22A16	0.102134424	0.064161489
SLC45A3	4.169954127	1.844789808
RHPN2	16.17971413	18.4013942
ZIC5	0.009009108	0.021912706
CCNB3	0.007434291	0.073946585
ZCRB1	20.10093725	32.49678737
CABS1	0.013411551	0.014578637
STON2	0.162447191	0.270503659
DOCK7	13.2338507	19.3695476
PRIC285	1.748098253	3.377896184
KNDC1	0.006893653	0.005534928
DCLK3	0.003874894	0.004212091
LRRCC1	1.116349158	1.864781547
CNTNAP4	0.005597035	0.00424706
ZFHX2	0.078939857	0.346037656
KIAA1755	0.002660256	0.011423219
ITPRIP	0.701199518	0.527375934
UNK	5.877074191	6.546665558
KIAA1751	0.015257351	0.032620041
TSPYL5	0.004639802	0.005043562
DISP2	0.054280946	0.031461075
TNKS1BP1	3.972896562	5.651703136
KIAA1737	1.835130458	2.353058756
DIXDC1	3.351858142	3.934424794
KIAA1731	1.596530174	2.735966865
ZNF518B	0.00289736	0.003149492
TANC1	0.416755719	1.075563348
FHDC1	0.084556454	0.104210259
ZC3H12C	0.423884545	0.8390293
SSH2	0.800397437	1.816849449
EPT1	20.51360185	30.2666211
LBX2	1.167521263	1.514635082
GFM1	8.540567923	13.99105649
SCIN	0.007170164	0.007794119
CCDC65	0.091272438	0.273046976
DNAJC5B	0.015005387	0.016311171
