Gene	Ctrl	KD
POLR3GL	20.91089141	27.82539655
ALKBH7	1.171449409	2.60075178
C9orf64	10.88704827	8.653322382
RPAIN	15.86689062	15.70254942
CHCHD5	0.94573935	1.703365494
C9orf89	2.564671815	5.316693372
POLDIP3	14.85868287	14.37320418
YIPF4	12.34996945	12.75007971
NOA1	13.40941667	10.62854064
COQ5	12.12264142	10.1041192
SLC25A33	9.544794201	8.126911878
NICN1	2.492176021	2.832510359
DNAJC30	1.196404109	1.23592254
HIATL2	0.829924282	0.955280332
PRADC1	4.646794594	4.619317157
BTBD10	6.915700975	6.449927008
C2orf88	0.355002556	0.240605919
RNF135	0.017259496	0.012765685
TMEM79	0.56938309	0.641422534
NTPCR	13.58664804	10.22846316
EIF1AD	9.007236776	8.672806205
TMEM175	0.942072953	1.616580424
ZDHHC16	17.18765879	17.78459055
EFCAB2	2.400015784	2.132737493
ING5	9.451315226	10.78259943
CAPNS2	0.093565202	0.064952046
WDR83	2.890847361	3.285958233
FAM213A	62.79951188	75.808571
UTP23	3.462153978	2.418428524
PHF6	4.699858644	3.628161073
GINS4	2.791391435	2.15200697
LLPH	17.99276404	17.4227568
MIEN1	17.40178523	25.15734052
MNF1	13.11219239	17.35491461
DDI2	11.2227164	8.44940301
TMEM246	0.017804793	0.013169004
CHCHD6	5.492514219	6.394565964
NUDT22	3.239952477	5.795090172
WIBG	7.349786311	8.191114722
PDCD2L	5.178666452	5.720372856
ZNF397	2.506877206	2.119521722
NUDT16L1	1.299487565	2.165559982
C7orf50	20.10908419	33.61413087
MRPL45	52.55172567	43.33456249
BRMS1L	35.2508171	27.90683786
VPS25	44.17229639	55.99497276
TMEM107	0.620123994	0.817049703
MON1A	0.674443779	1
LSMD1	6.502711021	10.41896991
CCDC115	3.39111788	4.074570241
CCDC77	12.67545067	7
C3orf26	8.514505996	4
ACBD6	18.0548089	17.50865281
THOC3	3.677294459	4.230046063
SARNP	44.75320907	36.18907999
C16orf13	45.47625318	48.11517412
ZBED3	1.095461576	0.532576041
LZIC	20.60450168	18.35386992
HVCN1	0.664144065	1
ZNF414	1.592533813	3.279529612
FAM195A	1.555785297	2.45737718
DYDC2	1.514306564	1.218613493
PCGF5	20.51010168	16.11703191
APOPT1	16.12938623	13.7650185
AKT1S1	17.1938339	20.29665043
TMEM101	12.83743145	17
ELOF1	24.69538524	20.62811263
GFM2	24.26463776	19.24252373
COG8	8.159371376	9
HPS3	5.536422512	3.557965396
ARFGAP2	16.91616712	14.63052234
MKI67IP	32.12188898	20
PRAC	0.097112828	0.071827808
HOOK3	5.334075587	4.185897529
C2orf40	0.047441598	0.03508935
CYSTM1	18.35961985	21
C15orf48	0.040560756	0.030000055
PROK1	0.027109485	0.020051057
CARD11	0.052559361	0.04610925
GPR123	0.006323396	0
ZNF528	1.968135132	1.596738823
MSANTD4	4.79112587	3.824821929
HHIPL1	0.009524766	0.007044827
RAB11FIP4	12.26237536	11.86136386
MAML2	6.034732982	8.208978898
DOT1L	10.20304565	14.3615113
LZTS2	4.070460514	6
BRSK1	0.519100236	1
SYVN1	15.2452892	22
ABLIM2	0.085218634	0.026394312
ZNF333	1.375004109	1.548181058
ZNF512	24.85529532	21.97742526
KIAA1804	0.004698612	0.003475246
EFCAB7	3.831192625	2.345761234
L3MBTL3	3.086138353	2.48342728
PHYHIPL	33.00672996	25
LCOR	7.485217834	6.074958873
ZMAT1	0.010708747	0.011404511
NEURL4	4.990463367	6.079406347
SLX4	1.295759096	1
MEGF11	0.006265871	0.004634442
MEGF10	0.00457606	0.003384603
FBN3	0.164516348	0
FAM120B	11.25281394	10
SPIRE2	8.269276502	9.155984216
JPH4	0.07878566	0.052264522
ZNF527	0.313738995	0.349931834
NKX6-2	0.0365007	0.026997105
PPAPDC1B	8.150392843	6.447164704
GHDC	1.888806608	3.106602982
MCM8	21.70968645	16.80201282
DCTN5	14.16291852	12.70291004
ACTRT3	0.304263228	0.386302473
CNFN	0.142682318	0.845377469
ACRBP	0.099849699	0.133349735
C14orf142	7.891522179	6.13024316
JAGN1	8.34200904	8.464431108
ZC3H8	12.71132817	8.843572267
HOPX	0.022665578	0.016764199
ZNF559	1.015955499	0.904435598
C15orf41	4.659672375	3.399646168
SRRM4	0.004387662	0.003245258
ACSS1	6.39245056	8.314697997
C21orf67	0.063085737	0.169012804
MCHR2	0.015707016	0.01161742
KBTBD8	0.383769874	0.268437908
KIAA1841	7.99966949	6.219009474
MRPL43	3.600864999	4
SNORD35B	5.798752537	6.542869522
PGBD1	2.427585915	2.470700646
TMEM185A	0.664714463	0.599716546
MAK16	17.54816459	16
PARD6G	1.369675546	1.064859823
FAXC	0.208130111	0.172544369
MAP1LC3A	0.032540869	0
GOLGA2P2Y	0.024136413	0.017852077
MT4	0.126510929	0.0935716
SLC12A8	0.024982082	0.072152149
LYZL1	0.045805681	0
COL25A1	0.009694602	0.025619748
GNPTG	13.75395328	21.53585272
PARD6B	2.295135154	2
ZBTB37	0.703651856	1
KRTAP4-4	0.052194099	0
TUBB6	4.312414668	8.186266637
NT5C1A	0.033599108	0
ZGPAT	5.955665705	11.97333353
ST6GAL2	0.005262339	0.003892197
ZNF594	1.322898137	1.10724807
KIRREL3	0.006387466	0.004724378
FNDC1	0.005677639	0.004199367
KRBA1	1.525925084	2.276146721
ZNF469	0.002817103	0.002083621
NTNG2	0.012033068	0.013000832
TNRC18	9.947526345	12.0791325
TTBK1	0.061733038	0.100662605
SLITRK2	0.008420696	0.006228221
AFAP1L2	0.006629985	0.004903752
KISS1R	0.25527592	0.46703343
GPR174	0.029566147	0.021868084
IL1F10	0.023290052	0.01722608
USP38	3.110889906	2.493239585
HIATL1	14.74582234	13.99319161
KIF2B	0.015928999	0.011781606
C22orf23	0.083953742	0.034052124
PLA2G12B	4.073179142	3
LCE3D	0.06097412	0.045098443
DGAT2	8.783390295	7
EBPL	35.28767139	28
SPINK7	0.067749022	0.050109381
SPZ1	0.019879323	0.014703394
GLYR1	26.69190075	26.28125498
GHRLOS2	0.82016014	0.565609084
EMR3	0.016164369	0.011955693
RNASE7	0.024829248	0.028267409
CCDC62	0.067348883	0.006630525
DPY30	50.04944177	55.51521817
GLIS2	0.235470632	0.269994294
MYPN	0.00570201	0.004217392
RETNLB	0.064911367	0.048010559
HES7	0.054437441	0.023891541
FAM126A	10.88440523	4.617528756
USP32	12.49433842	10.94835245
ZNF347	0.488881174	0
TTTY6	0.101071231	0.074755571
TTTY8	0.050535616	0.037377786
CARD6	0.444841699	0.462582107
TRIM55	0.030438894	0.011115172
TRIM63	0.02101368	0.022703713
DSCR8	0.078468804	0.058038081
KDM2B	6.744759383	8.100556298
SLC9A7	1.789354067	1.626921804
ACCS	0.04072989	0.050328775
HINT2	7.197969656	6.904480106
INSM2	0.012344578	0.009130451
PPP1R9B	19.25715388	17.12415974
C9orf24	0.149708798	0.1996306
MS4A14	0.011122671	0.00822669
SPATA22	0.022637987	0.016743792
FAM71F1	0.017038119	0.018408416
CCDC54	0.028743596	0.021259699
MCEE	18.35637268	15.3852157
GJA10	0.022790572	0.016856648
LOXL3	1.150832304	4.115706309
ABHD1	0.260773864	0.189196406
CAPS2	0.016726524	0.00940155
CREB3L3	12.41407972	14.65475973
MYO18B	0.05157808	0.063819933
COX4I2	0.305312049	1.287019896
GTPBP3	5.401104973	6.224549436
GPT2	57.62899591	60.81893685
BEX2	0.324353242	0.372363801
LNX1	0.095795125	0.107586618
MGARP	0.097575552	0.069489668
HDGFRP2	24.45015559	28
LINC00260	0.074044933	0
PIGO	1.336724991	1.928919393
PSRC1	12.73478371	12.76424036
PLEKHA8	7.925940098	7.386632157
PRRC2B	21.6459125	26.32173919
SPSB2	0.179188657	0.47798252
CBX2	7.50814183	11.98880493
FAM167B	0.117709704	0.334022559
CNDP1	0.095806716	0.184270189
AFAP1-AS1	0.008142096	0.004049168
UNC119B	5.630666733	4.700179989
USP30	4.104898685	2.616146725
FUT10	2.355599726	2
B3GNT9	0.368409161	1
PCGF1	5.966601441	6.450606291
ZNF577	1.706300933	1
EFCAB4B	0.059878263	0
TRIM51	0.02101368	0
MPV17L2	5.878811428	6
DDX11L2	0.301194745	0.537888393
ZNF607	2.542483199	2
NAA11	0.024534441	0
SUV420H2	1.35042814	2.751340204
MGC2889	0.016952695	0
TUBA1C	104.480297	123.9266319
LINC00467	8.204356218	7.255648905
FAM220A	3.710560932	3
MGC12982	1.001250684	1.059131356
PYROXD2	0.467227943	0.596583296
C19orf48	7.176117041	8
AGPAT9	1.534619438	3
MFSD9	3.841274926	3.82470976
NFKBID	0.564244311	0.657288129
C1orf170	0.129767806	0
CROCCP2	11.34670975	14
BUD13	15.40206398	12.08926064
PLCD4	0.011371309	0
PPAPDC3	0.108784948	0.115089943
MGC12916	9.687101712	11.00547862
RTN4IP1	2.25999861	1.862009386
TXNDC17	8.420214333	10.76073319
IL17RC	2.526867098	3.279880239
POLR2J4	0.516836222	0.569224765
LMNB2	26.05756435	32.61196127
FCRLA	0.015861072	0.011731365
SFT2D3	5.339982804	4.237783287
ADTRP	0.014788952	0.01093839
ANKRD36BP1	0.02010498	0.014870297
USMG5	111.3297182	76.69270977
ABHD14B	7.784296525	9.71171484
ARHGAP5-AS1	0.825656111	1.176093476
ZNF496	3.2415672	4.717015311
RAX2	0.015420486	0.011405493
HPDL	0.020640518	0.015266399
PHF5A	22.52321975	27.54268604
LINC00525	0.03130826	0.033826239
MGC16121	0.037418725	0.027676107
MGC16142	0.115975747	0.040945851
GLIS3-AS1	0.050950977	0.037685
TRIM52	3.212903945	3.531830922
ATP1A1OS	0.380310171	0.29093348
LOC84856	0.065750375	0
ZNF503	6.012352705	10
LRCH3	11.21340018	12
KLHL22	1.818031045	3
MINA	5.153241759	3.829295945
CCDC142	1.71337374	1
TMEM25	1.993080555	2.606892777
PTPN5	0.011826459	0.008747234
HAVCR2	0.088788669	0.268223264
CBR4	9.914859805	6.901139132
RSPO3	0.014608882	0
AGBL4	0.009022574	0
ZC3H10	0.643055011	0.688229502
GPR128	0.024470526	0
ZNF514	8.816084368	9
PARP10	3.59082019	6
ORAI1	3.108718707	5
ZBTB45	0.444685729	1
MFSD2A	0.022596727	0
RPUSD4	9.717346428	10
AIFM2	6.828729015	7.144506957
ZDHHC12	2.660638987	5.268759397
C1orf198	2.383269277	2.168606631
SPPL2A	25.5795533	22.57876126
SLC7A3	0.016406799	0
ADO	3.451449721	2.801780611
ZSCAN10	0.011744305	0.020693595
GTDC2	2.824248478	3
FBXO18	23.14395839	23
LINGO1	0.011059831	0.008180211
FAM73B	1.511426022	1.866164277
ATAD1	18.02383124	15
TBRG1	4.305339764	4.715451035
PLXDC2	1.455546086	1
TMTC4	5.097904101	4
RNFT2	0.327940386	0.264027494
NFATC2IP	11.34647937	11
CEP89	3.198501105	3.289832306
C9orf100	2.213611162	1.560065859
ZNF341	0.533385344	1
FAM136A	40.35489349	34
C9orf3	1.106745143	1
TMEM87B	17.66004625	15.75813462
ZNF382	1.862461611	1.62155262
SLC35B4	3.461323129	3
ATOH8	0.006651524	0
ZNF587	2.586092854	3
FAM222A	1.765817513	2
CIRH1A	14.19740566	13.1006184
LRP11	16.6607263	17.30447181
PPP1R15B	8.202222686	6.553033203
ALG10	1.273661204	1.05994199
FIZ1	0.853109506	1
FAM104A	13.79605249	14
ZNF566	1.150479899	0.963146799
DIRC2	5.640764041	4.102250525
SPRYD3	3.76355248	6
TMEM209	6.251513729	5
FIBCD1	0.011192962	0
MASTL	7.972175894	6.674520182
LOC84931	0.369173331	0.543824056
RAB2B	16.26432653	16.05771705
C8orf76	2.360720271	2.417837049
C12orf52	4.986311838	5
C13orf33	0.015555923	0
ZFYVE19	8.377269446	11.03567796
ZNRF1	6.045488919	6
ATG4C	5.424737848	3.531527742
MUM1	5.857250698	7
CORO6	0.055165276	0.12236096
HSH2D	0.500639864	0.815162109
WDR73	7.422452819	6.083015794
MAEL	0.014174624	0.010484013
ABHD13	2.792665349	1.793895508
LTV1	33.67577658	27.25937564
SERAC1	2.125249067	1.722443927
TIGD5	0.228902114	0.421425889
PRPF38A	31.53038706	25.93558656
TNS4	0.983393371	2.872355827
CGNL1	10.43473089	9.45001708
MICALCL	0.067359425	0.034731336
MPND	3.174879977	4.759952927
NUDCD1	12.43583771	9.607898878
RELT	0.703209517	1.642389842
SYTL1	1.548096665	1.756985404
UBASH3B	1.967771246	3.185995638
KIAA1984	56.78676443	84.69037134
FBXL20	3.41683304	3.011804815
AJUBA	18.56277322	16.17946133
ALKBH6	1.890571718	2.970924296
IGSF21	0.013816572	0.010219187
LSM10	8.957834027	10.05200515
TOX2	0.012676964	0.009376295
C1orf94	0.011796452	0.00872504
ATG4D	2.033933669	4.687142814
SNHG7	2.075157015	2.80367821
MFSD5	1.527755846	2.111371109
DISP1	0.701703891	0.537956341
FRMD5	1.600135744	1.423582082
MIR22HG	0.914992388	1.421057217
FAM222A-AS1	0.498136782	0.423346319
CEP19	0.866734637	0.486842782
FAM83A	0.036138339	0.010066862
ARHGAP19	2.891206428	2.545597958
COX14	4.300014024	4
PPP1R16A	4.798071387	8.098699935
LOC84989	0.055052915	0.206222266
RBM17	34.49981702	31.04171221
PIGY	17.8273442	9.932876585
UBL7	22.26569172	25.68727596
C21orf119	3.213594355	3.017727226
MGC16275	0.01496749	0.011070443
FAM86B1	0.180499756	0.144434696
RERG	0.015820593	0.011701425
AGXT2L2	2.517566686	3.30896686
MGC16025	0.053351347	0.012933733
TCEAL3	0.115294068	0.212403931
TMEM128	1.570863305	1.768520428
TMEM141	8.34867627	13
USP45	3.316032765	3
C11orf70	0.015070589	0
TMEM241	0.93607986	1
REPS1	13.91359819	15
TMEM60	7.195780513	6.769514031
C9orf37	2.223199237	2.770239199
C5orf62	20.58152993	25.63349673
SNHG12	8.430031423	9.613055554
HIST1H2AH	0.084724859	0
HIST1H2BK	1.701682878	2
KRTAP9-4	0.038463509	0
KRTAP4-1	0.082106431	0.060728588
KRTAP4-5	0.042314236	0.031296986
KRTAP4-3	0.039484303	0.029203875
KRTAP4-2	0.04874733	0.036055112
KRTAP3-3	0.052832689	0.039076776
KRTAP2-4	0.048683525	0.036007919
ATCAY	0.007385666	0.005462679
COL27A1	55.31209988	95.14740971
FBF1	1.179426293	1.341063392
PPIL4	27.17113413	20.90308532
PAQR8	7.850768747	8.200523699
BAGE5	0.030789911	0.02277322
BAGE3	0.166790193	0.123363454
BAGE2	0.309951776	0.229250419
ABCC11	0.547397113	0.660846348
LGALS12	0.016157347	0.0119505
KIAA1644	0.005517611	0.004081004
SHANK3	2.850068788	3.163098452
DGCR6L	3.181326107	3.55705462
SYDE1	2.870157996	5.996908678
TRIM5	4.892583903	4.777828493
ZCCHC3	30.71792125	26.62270019
ALG2	15.79089229	13.91092886
MYLK2	0.022993559	0.017304691
FAM40A	6.971047174	8.206997285
KIAA1656	0.019936932	0.049223625
RIMBP3	0.01613317	0.012058455
MICALL1	4.611788504	5.825618779
TUBGCP6	3.008636561	4.455170359
KIAA1671	3.970044912	3.991783771
FAM207A	19.25957636	22
RGS8	0.037456408	0.027703978
EAF1	6.332742096	5
DNAJC14	5.677614289	5.298167442
NKD1	33.68094481	50.87901359
NKD2	0.273553655	0.388219102
SLC22A16	0.044292007	0.039021503
SLC45A3	0.676303805	2
RHPN2	9.401335207	12.43795345
ZIC5	0.01203337	0
CCNB3	0.021113949	0.005295486
ZCRB1	53.29963566	50
CABS1	0.024089516	0.01781739
STON2	0.320190865	0.218641254
DOCK7	23.22507848	21.3126362
PRIC285	1.080055924	2.034667523
KNDC1	0.017910154	0
DCLK3	0.006959995	0.005147839
LRRCC1	5.807337422	3.362696302
CNTNAP4	0.007017776	0.007582183
ZFHX2	0.153016486	0.207570903
KIAA1755	0.00477829	0.003534179
ITPRIP	0.744939201	1.095943398
UNK	6.746245697	7.303465068
KIAA1751	0.012000069	0.067960443
TSPYL5	0.008333904	0
DISP2	0.033921183	0.065548903
TNKS1BP1	3.547136073	5.816991931
KIAA1737	2.705914616	2
DIXDC1	8.023971784	6
KIAA1731	3.734929562	3
ZNF518B	0.007739947	0
TANC1	2.116130761	3
FHDC1	0.242390044	0.218803564
ZC3H12C	0.61313181	0.609502487
SSH2	1.489803489	1
EPT1	17.41457961	14
LBX2	0.84805925	1
GFM1	14.92644785	11.15709931
SCIN	0.012878883	0.009525641
CCDC65	0.211778674	0
DNAJC5B	0.026952328	0
TSLP	0.008722845	0.0064517
PSKH2	0.032063977	0
RPPH1	0.109073939	0
SCRT2	0.010398159	0.011234434
MBD3L1	0.049724884	0.036778142
GALP	0.039652679	0
GTPBP10	3.930458186	2.602940394
HSFY1	0.020126739	0
PNPT1	37.95192107	29
A2LD1	0.467813536	0.418905844
ANKRD13A	11.67060543	10
RRP36	42.28784115	37.56053834
TRIM4	7.931031086	7
C6orf7	0.049592284	0
RSPH1	0.032655148	0.02415281
UMODL1	0.006198003	0.004584244
SERPINB12	0.029103453	0.021525861
SERPINB11	0.018394764	0.013605366
WNT3A	0.018931776	0
HPS4	4.600168092	4
LMLN	1.42377014	1.257439685
SIGLEC10	0.011440853	0.008462027
GAL3ST3	0.011043412	0
NAV3	0.018253799	0
NAV1	0.009701235	0
NAV2	6.242886497	6
PPP1R3F	0.053564958	0.095971446
KCNK17	0.023751094	0.017567082
CHRFAM7A	0.13294063	0.146385403
ULK4P3	0.02833356	0.010613445
ULK4P1	0.077326846	0.057193452
ARHGAP11B	4.669259604	2.86423033
ABCC10	2.566996802	3.538707984
FGD3	0.499611421	0.506758006
FCHSD1	3.829221252	6.419991081
ATG16L2	1.543803443	3
FAM125B	4.411761995	3.656826947
KLHL6	0.0063009	0.004660351
SIGLEC12	0.0167617	0
SEC16B	1.286967755	1.06970547
PLCZ1	0.016038902	0.011862894
TRIM15	1.929816419	2
AQP10	0.08253993	0
SLC25A21	0.378873055	0.340313405
C3orf15	0.005475374	0
TPD52L3	0.010642121	0
OR6W1P	0.037460212	0
LHX4	0.098468988	0.022535699
FATE1	0.034793464	0
SLAMF9	0.085318532	0.215641387
ZNF628	0.087508082	0.25897629
KBTBD6	2.575399936	1.762990007
WDR34	2.543849055	3.646680383
TMEM116	4.189578274	2.922625551
UBE3B	5.633644248	5.497838215
C16orf45	2.664026226	3.848980683
PAPLN	0.006186662	0.004575857
RHOT2	8.335687601	11.74773509
GLB1L2	0.149993834	0
KLC4	13.47148462	16.00542032
SAPCD2	5.907513222	6.59857175
RSPRY1	28.13900584	27.9676151
ATPBD4	1.641768336	1.567054032
MIDN	8.536299588	16.23692246
KIR3DX1	0.013274166	0.009818005
SYT8	0.206954309	1.008458735
FLJ20021	0.734768282	1.343731865
UBE3D	0.539469202	0
FAM181A	0.128926863	0
CCDC120	0.705642385	1.028936122
LACRT	0.073216955	0
ZNF30	1.217568606	1
PHLDB2	3.315030318	3
VWA5B2	0.011017208	0.013052502
C9orf69	1.231543597	2.132527648
TSR2	22.43818704	23.71258605
KCNH7	0.010620849	0
BTBD6	0.019617201	0.01450952
TSPAN18	0.008784651	0.006497414
EFCAB11	3.872358842	2.981112923
HS6ST2	0.061478038	0.040679415
FRMD7	0.011182866	0.008271212
EMILIN3	0.009718896	0.141093027
SYS1	3.246541292	3
WFDC8	0.024309943	0.017980425
SNX21	1.42860193	1.881385076
ZSWIM1	3.579766125	3.570747511
UCN2	0.591467526	1.267692506
KIAA2013	27.00187069	24.22410651
ZNF551	1.360304916	1.036480806
LOC90246	0.448072695	0.285972537
UNC5A	0.008519059	0.009698713
FAM105B	3.299676176	2.339243484
LINC00263	19.00727855	19.98097315
CEACAM21	0.019858096	0
C3orf25	0.8294682	1
KLHL13	0.046059435	0
TP53I13	5.743181221	8
TGIF2LX	0.043912884	0.032479398
ZNF616	2.863864499	2.521709998
ZNF766	4.076901807	3
CCDC97	3.297017249	4.185928733
THAP3	1.226062079	1.47083202
EXOC3L2	0.032179989	0.045498625
ZNF468	4.173066031	3.194500215
ZNF160	5.372258015	4.826584349
FER1L5	0.014461962	0.035532565
CTU1	0.17967584	0
C5orf30	1.010460943	1.202491368
FAM110B	0.64619769	1
SAMD1	9.647743205	18
DCAF15	3.827607022	5
C15orf42	4.857370945	4
MED30	8.844981176	7.869677737
TMEM41A	2.983746662	2.695154676
IFT20	9.613710335	5.918627529
MCFD2	46.87500779	42.64291607
C15orf57	3.56716468	3.791995709
C15orf23	24.46218546	17.03546023
ATP6V1E2	0.291553422	0
BMF	3.15424902	4
ZNF622	16.24816864	15.46813835
ERI1	4.228442796	2.487732187
GADD45GIP1	90.14702829	89.63926475
ZNF835	0.013408152	0.009917105
C12orf23	27.69364527	26
LOC90499	0.015510514	0.011472081
LRRC46	0.12583094	0.156840876
SCRN2	2.554805661	3.969320272
YIF1B	2.694143266	5.145014977
MLIP	0.007710243	0.005702747
SHF	3.942694211	4.910012209
DUOXA1	0.015621257	0.024014745
C1orf201	1.03876827	0.928072264
MCU	9.52688765	8
CCDC74A	0.295895134	0.01583768
ZNF799	1.377616756	1.08944971
C19orf52	1.288389653	1.372459453
AOC4	0.41358542	0.472535829
ZNF625	0.928706401	0.775791463
ZNF700	2.655670279	2.270149365
ZNF439	1.028452399	0.91582684
LYRM7	2.835087856	2.067971604
STARD13	2.537043603	2.398356979
LINC00473	0.009023341	0.006673957
N4BP2L1	3.943518574	4.133856804
ZFAND2A	34.80266604	29
COX19	7.0429973	6.660783542
ZNF486	0.421438715	0.356914059
TGIF2LY	0.043198854	0
TBL1Y	0.154918973	0
LRRC16B	0.230236469	0
PPP1R3E	5.508621536	6
LRSAM1	6.192440674	8.130159414
CCDC126	1.493909506	1.294475915
SEC11C	68.36093047	59.06097863
FAM104B	2.940584934	2
PAGE5	0.076034106	0
MGC45800	0.007509431	0
PYGO2	3.569107063	3.185968088
LOC90784	1.419975628	1.189277015
CEP95	34.69929987	28.09957477
ANGEL2	2.945859487	2.027466433
TMEM55B	8.642578882	11
PRMT10	2.858643053	2.371493084
ZNF479	0.017994298	0.013309168
LOC90834	0.432909058	0
C16orf93	0.799052946	0.75006444
TCEAL8	28.89476816	20
ZNF598	3.218658648	4.737086085
SPOCD1	0.045321635	0.030718705
HN1L	21.81689162	24
SPSB3	1.809780554	3
IL33	0.01374509	0.015648403
C9orf123	10.91119714	10
ZNF697	2.065509446	2
TRIM41	3.345695698	3.822748152
ESAM	0.357924491	1.010983133
ADCK2	2.549378532	4
DHX57	7.570861686	5.045416794
ZNF251	7.900810794	6.94036669
KIFC2	3.180727832	5.872282939
CREB3L1	0.074841058	0
FMNL3	0.355327606	0.267512737
CERS5	9.111466608	9.566889294
DPP9	9.732450339	13.04876495
CCDC149	0.083320222	0.179969629
AP5B1	0.725482216	0.670679142
CCDC34	15.42605782	15.05864164
ANKRD30A	0.007962794	0.005889542
TRIM47	14.7197388	15.89042268
ZNF682	1.197455563	0.816908031
L3MBTL4	9.186820387	9.567342228
SLC25A46	9.220615686	6.32453917
TMEM67	1.634049808	1.270487095
LOC91149	0.008048953	0.005953268
TIGD7	0.010843794	0.008020423
IGFN1	0.098704345	0.139170688
SCARF2	1.195470586	2.132460719
NUP210L	0.006318025	0.008979292
GGTLC2	0.179675148	0.044573241
SLC39A13	2.076701159	3.918279136
BOD1	24.56744642	20.00811663
MSANTD3	4.259348406	5
LMF2	7.848424037	14
C12orf29	4.445730317	3
R3HDM4	4.845185758	10
C19orf6	19.06290182	26
GUSBP11	2.235962389	2.307779755
DERL3	0.011388308	0.008423163
DDX60L	0.052716788	0.057720366
IGLL3P	0.055102538	0.04075563
LRP5L	0.747575481	0.930008705
CDKN2AIPNL	9.275135298	5.556882814
ANKRD40	17.50328314	15.1850337
UAP1L1	2.179254019	4.208906959
ZNF502	0.011714713	0.008664583
SESTD1	20.8266924	17.87834268
BTF3L4	15.37773698	11.85422872
CCDC74B	0.043082088	0.021425273
XRCC6BP1	5.715037315	3.390012723
RCCD1	4.912718321	11
C19orf40	2.050652702	1.498055842
RNF185	3.464818786	4.279170002
LOC91450	0.075867335	0.104293231
ACBD5	8.982899681	10.01447934
PKDCC	4.907268303	6
ISX	0.503189178	0.46965042
COL23A1	0.01168527	0.008642806
PCED1B	0.072099604	0.123615131
ANKRD44	0.040712467	0.036036052
RSAD2	0.02607169	0.007833158
UBXN11	7.587899915	7.267818542
C12orf65	3.140710916	2.903626986
RPS19BP1	13.70045458	18.03816341
PLXNA4	0.003638937	0
ZNF830	13.04218462	11
SLFN11	0.007270175	0.005377258
RASL10B	2.242895576	3
CHURC1	6.361054365	5.500192642
DEPDC7	4.92223801	2.614450763
NEXN	1.860155498	1.049464154
TDRD12	0.009192836	0
ATPAF2	2.480755402	3
BOC	0.004232387	0
ZNF765	1.23707139	1
NLRP12	0.080605248	0
MYADM	39.13275971	66
ZNF845	1.752092036	1
SYT12	0.010003823	0.015378996
CENPL	1.60419192	1
C22orf32	2.649024632	3.488092779
LONRF1	12.65635313	11.40732027
RRP7B	1.542876067	2.082254937
ACY3	0.716002434	1
IDI2	0.02736881	0
YTHDC1	10.20836703	9
C14orf43	2.208575424	2.278999678
KIAA1919	1.489942771	1.461688704
LIN52	9.47406811	5
ZNF804A	0.047027058	0.051004146
NEK9	13.36866898	11
CABLES1	7.045413912	5.432444301
NXPE3	1.482643514	0.963315507
CHMP7	6.801715364	7.718933486
ALKBH8	2.892379346	2.43655493
MYLK3	0.008595124	0.004584777
EXOC3L4	3.245775813	5.081868099
WDR20	3.230628026	3
CHRDL1	0.009069547	0
CALML4	1.719547376	1
MARVELD3	1.318524434	1.537950512
RFT1	6.871104224	5.396032939
TTC5	8.431877606	7.659592561
FDXACB1	0.341218902	0.146287773
TIMD4	0.411949025	0.149501249
NDUFAF2	82.38046212	65.74999513
ARRDC4	2.961698135	2.840589517
LOC91948	0.041832891	0.020453569
COG7	9.875672912	10.65832885
CXorf40A	0.526614848	0.918957777
ZNF300	1.427015463	1
MYOZ3	0.009693566	0.010473175
TPGS1	0.117283361	0.461199643
FAM58A	3.289560529	3.800773551
SLC25A51	1.039087745	1
SNX29	1.965095143	1.35480286
CTBP1-AS1	2.989662491	2.396334922
GGTLC1	0.049139946	0
ZC3HAV1L	2.389873249	2.038874803
TTC30A	0.5504802	1
INTS4	8.217170359	7.926305643
OXNAD1	3.386174223	2.44459048
DSEL	0.023739011	0.035569508
RIPPLY1	0.127841792	0.057078939
MTDH	20.24067643	13.68147749
MTSS1L	42.30102872	42.52623432
TMEM88	0.385175736	0.542503292
MTG1	18.27319223	18.92124286
UBTD2	24.78667735	21.88498769
DAPL1	0.06849763	0.050663076
